2018-03-20 14:09:25.212022: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:09:25.212123: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:09:25.212139: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:09:25.212146: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:09:25.212154: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:09:25.212167: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:09:25.212175: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:09:25.212182: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:09:25.212190: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:09:25.212197: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:09:25.212204: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:09:25.212211: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:09:25.212218: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:09:25.212226: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:09:25.212242: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:09:25.212318: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:09:25.499080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.41GiB
2018-03-20 14:09:25.499116: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:09:25.840503: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:09:25.840547: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:09:25.840554: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:09:25.840728: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3134 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:09:25.910405: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.698163s
2018-03-20 14:09:25.910458: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:28.671444: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2760490

2018-03-20 14:09:28.671537: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.894712: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290913 curr=289879 min=289535 max=296085 avg=291629 std=1405

2018-03-20 14:09:38.894759: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:09:38.896462: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:09:49.196159: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=444929 curr=295230 min=294306 max=444929 avg=300292 std=25195

2018-03-20 14:09:49.196222: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2760490, no stats: 291629, with stats: 300291
2018-03-20 14:09:49.205839: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:09:49.206770: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:09:49.206792: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:09:49.207469: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  151.518	    0.005	    0.005	  0.002%	 51.823%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/sub [Kernel]
2018-03-20 14:09:49.207478: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  151.529	    2.612	    2.619	  0.869%	 52.692%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add_1 [Kernel]
2018-03-20 14:09:49.207493: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  154.154	    2.608	    2.607	  0.865%	 53.557%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Relu [Kernel]
2018-03-20 14:09:49.207504: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  156.768	    2.852	    2.842	  0.943%	 54.499%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Pad [Kernel]
2018-03-20 14:09:49.207512: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  166.413	    2.582	    4.899	 11.374%	 65.873%	     0.000	        7	gpu_0/MiddleAndRPN_/conv2/Conv3D [Kernel]
2018-03-20 14:09:49.207520: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  193.974	    1.658	    1.642	  0.544%	 66.418%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/BiasAdd [Kernel]
2018-03-20 14:09:49.207528: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  196.016	    0.780	    0.395	  0.262%	 66.680%	     0.000	        2	gpu_0/MiddleAndRPN_/conv2/moments/mean [Kernel]
2018-03-20 14:09:49.207536: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  196.426	    1.562	    1.574	  0.522%	 67.202%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/moments/SquaredDifference [Kernel]
2018-03-20 14:09:49.207545: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  198.401	    0.778	    0.395	  0.262%	 67.464%	     0.000	        2	gpu_0/MiddleAndRPN_/conv2/moments/variance [Kernel]
2018-03-20 14:09:49.207553: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  198.810	    0.004	    0.004	  0.001%	 67.466%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add [Kernel]
2018-03-20 14:09:49.207561: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  198.821	    0.003	    0.004	  0.001%	 67.467%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/Rsqrt [Kernel]
2018-03-20 14:09:49.207569: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  198.831	    0.004	    0.004	  0.001%	 67.468%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul [Kernel]
2018-03-20 14:09:49.207577: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  198.842	    0.003	    0.004	  0.001%	 67.470%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_2 [Kernel]
2018-03-20 14:09:49.207586: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  198.852	    1.571	    1.563	  0.518%	 67.988%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/mul_1 [Kernel]
2018-03-20 14:09:49.207594: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  200.422	    0.004	    0.004	  0.001%	 67.989%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/sub [Kernel]
2018-03-20 14:09:49.207602: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  200.432	    1.582	    1.574	  0.522%	 68.511%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/batchnorm/add_1 [Kernel]
2018-03-20 14:09:49.207610: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  202.013	    1.560	    1.561	  0.518%	 69.029%	     0.000	        1	gpu_0/MiddleAndRPN_/conv2/Relu [Kernel]
2018-03-20 14:09:49.207618: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  203.581	    2.193	    2.199	  0.729%	 69.759%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Pad [Kernel]
2018-03-20 14:09:49.207630: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	  211.075	    2.584	    3.383	  7.855%	 77.614%	     0.000	        7	gpu_0/MiddleAndRPN_/conv3/Conv3D [Kernel]
2018-03-20 14:09:49.207639: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  229.537	    1.074	    1.077	  0.357%	 77.971%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/BiasAdd [Kernel]
2018-03-20 14:09:49.207647: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  230.886	    0.521	    0.267	  0.177%	 78.148%	     0.000	        2	gpu_0/MiddleAndRPN_/conv3/moments/mean [Kernel]
2018-03-20 14:09:49.207655: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  231.168	    1.043	    1.048	  0.348%	 78.496%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/moments/SquaredDifference [Kernel]
2018-03-20 14:09:49.207663: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  232.489	    0.615	    0.267	  0.177%	 78.673%	     0.000	        2	gpu_0/MiddleAndRPN_/conv3/moments/variance [Kernel]
2018-03-20 14:09:49.207671: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  232.771	    0.006	    0.004	  0.001%	 78.675%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add [Kernel]
2018-03-20 14:09:49.207680: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  232.781	    0.006	    0.004	  0.001%	 78.676%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/Rsqrt [Kernel]
2018-03-20 14:09:49.207688: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  232.792	    0.006	    0.004	  0.001%	 78.677%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul [Kernel]
2018-03-20 14:09:49.207696: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  232.803	    0.006	    0.004	  0.001%	 78.679%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_2 [Kernel]
2018-03-20 14:09:49.207704: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  232.813	    1.054	    1.043	  0.346%	 79.024%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/mul_1 [Kernel]
2018-03-20 14:09:49.207712: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  233.863	    0.004	    0.004	  0.001%	 79.026%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/sub [Kernel]
2018-03-20 14:09:49.207720: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  233.873	    1.032	    1.052	  0.349%	 79.375%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/batchnorm/add_1 [Kernel]
2018-03-20 14:09:49.207729: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  234.932	    1.060	    1.041	  0.345%	 79.720%	     0.000	        1	gpu_0/MiddleAndRPN_/conv3/Relu [Kernel]
2018-03-20 14:09:49.207737: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  235.979	    1.368	    1.395	  0.463%	 80.183%	     0.000	        1	gpu_0/MiddleAndRPN_/transpose [Kernel]
2018-03-20 14:09:49.207745: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  237.380	    1.090	    1.098	  0.364%	 80.547%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Pad [Kernel]
2018-03-20 14:09:49.207753: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:Transpose	  238.484	    1.042	    1.051	  0.348%	 80.895%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Conv2D-0-TransposeNHWCToNCHW-LayoutOptimizer [Kernel]
2018-03-20 14:09:49.207761: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  239.564	    0.017	    1.004	  0.999%	 81.894%	     0.000	        3	gpu_0/MiddleAndRPN_/conv4/Conv2D [Kernel]
2018-03-20 14:09:49.207770: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  242.578	    0.278	    0.292	  0.097%	 81.991%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/BiasAdd [Kernel]
2018-03-20 14:09:49.207781: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  242.896	    1.008	    1.012	  0.336%	 82.326%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.207790: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  243.915	    0.260	    0.259	  0.086%	 82.412%	     0.000	        1	gpu_0/MiddleAndRPN_/conv4/Relu [Kernel]
2018-03-20 14:09:49.207798: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  244.181	    0.314	    0.327	  0.108%	 82.521%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Pad [Kernel]
2018-03-20 14:09:49.207806: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  244.539	    0.018	    0.544	  0.541%	 83.062%	     0.000	        3	gpu_0/MiddleAndRPN_/conv5/Conv2D [Kernel]
2018-03-20 14:09:49.207814: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  246.167	    0.280	    0.277	  0.092%	 83.154%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/BiasAdd [Kernel]
2018-03-20 14:09:49.207822: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  246.469	    1.006	    1.007	  0.334%	 83.488%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.207830: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  247.483	    0.256	    0.260	  0.086%	 83.574%	     0.000	        1	gpu_0/MiddleAndRPN_/conv5/Relu [Kernel]
2018-03-20 14:09:49.207839: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  247.750	    0.313	    0.316	  0.105%	 83.679%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Pad [Kernel]
2018-03-20 14:09:49.207847: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  248.096	    0.017	    0.547	  0.544%	 84.223%	     0.000	        3	gpu_0/MiddleAndRPN_/conv6/Conv2D [Kernel]
2018-03-20 14:09:49.207855: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  249.733	    0.276	    0.277	  0.092%	 84.315%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/BiasAdd [Kernel]
2018-03-20 14:09:49.207863: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  250.034	    1.001	    1.015	  0.337%	 84.652%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.207871: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  251.057	    0.256	    0.260	  0.086%	 84.738%	     0.000	        1	gpu_0/MiddleAndRPN_/conv6/Relu [Kernel]
2018-03-20 14:09:49.207879: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  251.323	    0.315	    0.318	  0.105%	 84.844%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Pad [Kernel]
2018-03-20 14:09:49.207888: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  251.671	    0.017	    0.547	  0.544%	 85.388%	     0.000	        3	gpu_0/MiddleAndRPN_/conv7/Conv2D [Kernel]
2018-03-20 14:09:49.207896: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  253.309	    0.276	    0.277	  0.092%	 85.480%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/BiasAdd [Kernel]
2018-03-20 14:09:49.207904: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  253.611	    1.005	    1.007	  0.334%	 85.814%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.207912: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  254.625	    0.257	    0.260	  0.086%	 85.900%	     0.000	        1	gpu_0/MiddleAndRPN_/conv7/Relu [Kernel]
2018-03-20 14:09:49.207920: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  254.891	    0.315	    0.317	  0.105%	 86.005%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Pad [Kernel]
2018-03-20 14:09:49.207928: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  255.237	    0.017	    0.281	  0.279%	 86.284%	     0.000	        3	gpu_0/MiddleAndRPN_/conv8/Conv2D [Kernel]
2018-03-20 14:09:49.207936: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  256.118	    0.029	    1.350	  1.344%	 87.628%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv1/conv2d_transpose [Kernel]
2018-03-20 14:09:49.207948: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  260.154	    0.072	    0.072	  0.024%	 87.652%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/BiasAdd [Kernel]
2018-03-20 14:09:49.207956: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  260.233	    0.550	    0.550	  0.182%	 87.834%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/BiasAdd [Kernel]
2018-03-20 14:09:49.207965: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  260.808	    0.078	    0.078	  0.026%	 87.860%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.207973: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  260.911	    1.703	    1.731	  0.574%	 88.435%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.207981: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  262.649	    0.066	    0.067	  0.022%	 88.457%	     0.000	        1	gpu_0/MiddleAndRPN_/conv8/Relu [Kernel]
2018-03-20 14:09:49.207989: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  262.722	    0.514	    0.517	  0.171%	 88.628%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv1/Relu [Kernel]
2018-03-20 14:09:49.207997: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  263.246	    0.108	    0.108	  0.036%	 88.664%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Pad [Kernel]
2018-03-20 14:09:49.208006: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  263.384	    0.017	    0.168	  0.167%	 88.831%	     0.000	        3	gpu_0/MiddleAndRPN_/conv9/Conv2D [Kernel]
2018-03-20 14:09:49.208014: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  263.885	    0.070	    0.071	  0.023%	 88.855%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/BiasAdd [Kernel]
2018-03-20 14:09:49.208022: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  263.982	    0.080	    0.079	  0.026%	 88.881%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208030: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  264.067	    0.066	    0.067	  0.022%	 88.903%	     0.000	        1	gpu_0/MiddleAndRPN_/conv9/Relu [Kernel]
2018-03-20 14:09:49.208038: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  264.141	    0.108	    0.108	  0.036%	 88.939%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Pad [Kernel]
2018-03-20 14:09:49.208046: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  264.279	    0.017	    0.163	  0.162%	 89.101%	     0.000	        3	gpu_0/MiddleAndRPN_/conv10/Conv2D [Kernel]
2018-03-20 14:09:49.208055: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  264.764	    0.070	    0.071	  0.024%	 89.124%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/BiasAdd [Kernel]
2018-03-20 14:09:49.208063: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  264.861	    0.078	    0.079	  0.026%	 89.150%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208071: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  264.947	    0.066	    0.067	  0.022%	 89.172%	     0.000	        1	gpu_0/MiddleAndRPN_/conv10/Relu [Kernel]
2018-03-20 14:09:49.208079: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  265.020	    0.109	    0.110	  0.036%	 89.209%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Pad [Kernel]
2018-03-20 14:09:49.208087: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  265.161	    0.016	    0.168	  0.167%	 89.376%	     0.000	        3	gpu_0/MiddleAndRPN_/conv11/Conv2D [Kernel]
2018-03-20 14:09:49.208095: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  265.660	    0.070	    0.071	  0.024%	 89.399%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/BiasAdd [Kernel]
2018-03-20 14:09:49.208107: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  265.756	    0.079	    0.079	  0.026%	 89.426%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208115: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  265.842	    0.067	    0.066	  0.022%	 89.448%	     0.000	        1	gpu_0/MiddleAndRPN_/conv11/Relu [Kernel]
2018-03-20 14:09:49.208124: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  265.915	    0.107	    0.108	  0.036%	 89.483%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Pad [Kernel]
2018-03-20 14:09:49.208132: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  266.053	    0.017	    0.163	  0.162%	 89.646%	     0.000	        3	gpu_0/MiddleAndRPN_/conv12/Conv2D [Kernel]
2018-03-20 14:09:49.208140: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  266.539	    0.071	    0.071	  0.024%	 89.669%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/BiasAdd [Kernel]
2018-03-20 14:09:49.208148: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  266.637	    0.079	    0.079	  0.026%	 89.695%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208156: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  266.722	    0.066	    0.067	  0.022%	 89.717%	     0.000	        1	gpu_0/MiddleAndRPN_/conv12/Relu [Kernel]
2018-03-20 14:09:49.208164: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  266.795	    0.107	    0.108	  0.036%	 89.753%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Pad [Kernel]
2018-03-20 14:09:49.208172: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  266.934	    0.017	    0.163	  0.162%	 89.915%	     0.000	        3	gpu_0/MiddleAndRPN_/conv13/Conv2D [Kernel]
2018-03-20 14:09:49.208181: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  267.419	    0.071	    0.071	  0.023%	 89.939%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/BiasAdd [Kernel]
2018-03-20 14:09:49.208189: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  267.515	    0.078	    0.079	  0.026%	 89.965%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208197: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  267.601	    0.066	    0.067	  0.022%	 89.987%	     0.000	        1	gpu_0/MiddleAndRPN_/conv13/Relu [Kernel]
2018-03-20 14:09:49.208205: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	  267.674	    0.108	    0.110	  0.037%	 90.024%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Pad [Kernel]
2018-03-20 14:09:49.208213: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv2D	  267.824	    0.033	    0.167	  0.166%	 90.190%	     0.000	        3	gpu_0/MiddleAndRPN_/conv14/Conv2D [Kernel]
2018-03-20 14:09:49.208221: I tensorflow/core/util/stat_summarizer.cc:468] 	 gpu:Conv2DBackpropInput	  268.418	    0.016	    0.661	  0.658%	 90.848%	     0.000	        3	gpu_0/MiddleAndRPN_/deconv2/conv2d_transpose [Kernel]
2018-03-20 14:09:49.208230: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  270.322	    0.039	    0.040	  0.013%	 90.861%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/BiasAdd [Kernel]
2018-03-20 14:09:49.208238: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  270.369	    0.552	    0.559	  0.185%	 91.046%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/BiasAdd [Kernel]
2018-03-20 14:09:49.208246: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  270.953	    0.048	    0.049	  0.016%	 91.063%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208254: I tensorflow/core/util/stat_summarizer.cc:468] 	      gpu:FusedBatchNorm	  271.025	    1.707	    1.732	  0.575%	 91.637%	     0.000	        1	gpu_0/MiddleAndRPN_/deconv2/FusedBatchNorm [Kernel]
2018-03-20 14:09:49.208265: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	  272.765	    0.035	    0.035	  0.011%	 91.649%	     0.000	        1	gpu_0/MiddleAndRPN_/conv14/Relu [Kernel]
