2018-03-20 14:12:21.775868: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen_opt.pb]
2018-03-20 14:12:21.775971: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:12:21.775988: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,35,7:1888,4]
2018-03-20 14:12:21.775997: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:12:21.776005: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:12:21.776019: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:12:21.776028: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:12:21.776036: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:12:21.776044: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:12:21.776051: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:12:21.776059: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:12:21.776067: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:12:21.776075: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:12:21.776083: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:12:21.776100: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:12:21.776179: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:12:22.069958: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:12:22.069994: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:12:22.412957: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:12:22.412998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:12:22.413005: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:12:22.413184: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3123 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:12:22.482254: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.706155s
2018-03-20 14:12:22.482305: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:25.121966: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2639101

2018-03-20 14:12:25.122032: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.290410: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=35 first=290045 curr=290444 min=288337 max=291613 avg=290042 std=923

2018-03-20 14:12:35.290445: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:12:35.292059: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:12:45.621047: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=487161 curr=294538 min=292737 max=487161 avg=301084 std=32441

2018-03-20 14:12:45.621117: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2639101, no stats: 290041, with stats: 301083
2018-03-20 14:12:45.632407: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:12:45.633488: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:12:45.633513: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:12:45.633729: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    7.630	    0.001	    0.001	  0.000%	  1.725%	     0.000	        1	edge_77_gpu_0/VFE-2/Tensordot/Prod_1 [MemCpy]
2018-03-20 14:12:45.633738: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	    7.679	    0.001	    0.001	  0.000%	  1.725%	     0.000	        1	edge_76_gpu_0/VFE-2/Tensordot/Prod [MemCpy]
2018-03-20 14:12:45.633748: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoD	  283.600	    0.001	    0.001	  0.001%	  1.726%	     0.000	        3	gpu_0/MiddleAndRPN_/concat [MemCpy]
2018-03-20 14:12:45.633758: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  287.154	    4.715	    4.710	  1.567%	  3.293%	     0.000	        1	edge_636_concat_104 [MemCpy]
2018-03-20 14:12:45.633767: I tensorflow/core/util/stat_summarizer.cc:468] 	          gpu:MEMCPYDtoH	  291.881	    0.664	    0.665	  0.221%	  3.514%	     0.000	        1	edge_638_concat_105 [MemCpy]
2018-03-20 14:12:45.633777: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    4.524	    0.102	    0.103	  0.034%	  3.548%	     0.000	        1	gpu_0/Max [Kernel]
2018-03-20 14:12:45.633787: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:NotEqual	    4.644	    0.006	    0.006	  0.002%	  3.550%	     0.000	        1	gpu_0/NotEqual [Kernel]
2018-03-20 14:12:45.633796: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    4.702	    0.180	    0.180	  0.060%	  3.610%	     0.000	        1	gpu_0/Tile_1 [Kernel]
2018-03-20 14:12:45.633806: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    4.891	    0.711	    0.711	  0.237%	  3.847%	     0.000	        1	gpu_0/Tile_3 [Kernel]
2018-03-20 14:12:45.633816: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	    5.612	    0.084	    0.084	  0.028%	  3.874%	     0.000	        1	gpu_0/Cast [Kernel]
2018-03-20 14:12:45.633825: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	    5.703	    0.378	    0.388	  0.129%	  4.003%	     0.000	        1	gpu_0/Cast_1 [Kernel]
2018-03-20 14:12:45.633835: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	    5.722	    0.004	    0.004	  0.001%	  4.005%	     0.000	        1	gpu_0/VFE-1/Tensordot/Prod [Kernel]
2018-03-20 14:12:45.633845: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	    6.291	    0.155	    0.156	  0.052%	  4.057%	     0.000	        1	gpu_0/VFE-1/Tensordot/MatMul [Kernel]
2018-03-20 14:12:45.633854: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	    6.454	    0.065	    0.065	  0.022%	  4.078%	     0.000	        1	gpu_0/VFE-1/BiasAdd [Kernel]
2018-03-20 14:12:45.633864: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	    6.526	    0.062	    0.062	  0.020%	  4.099%	     0.000	        1	gpu_0/VFE-1/Relu [Kernel]
2018-03-20 14:12:45.633874: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    6.622	    0.046	    0.025	  0.017%	  4.115%	     0.000	        2	gpu_0/VFE-1/moments/mean [Kernel]
2018-03-20 14:12:45.633884: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	    6.661	    0.060	    0.060	  0.020%	  4.135%	     0.000	        1	gpu_0/VFE-1/moments/SquaredDifference [Kernel]
2018-03-20 14:12:45.633893: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    6.757	    0.046	    0.025	  0.017%	  4.152%	     0.000	        2	gpu_0/VFE-1/moments/variance [Kernel]
2018-03-20 14:12:45.633907: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    6.795	    0.003	    0.003	  0.001%	  4.153%	     0.000	        1	gpu_0/VFE-1/batchnorm/add [Kernel]
2018-03-20 14:12:45.633917: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	    6.805	    0.003	    0.003	  0.001%	  4.154%	     0.000	        1	gpu_0/VFE-1/batchnorm/Rsqrt [Kernel]
2018-03-20 14:12:45.633927: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.816	    0.003	    0.003	  0.001%	  4.155%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul [Kernel]
2018-03-20 14:12:45.633937: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.828	    0.003	    0.003	  0.001%	  4.156%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_2 [Kernel]
2018-03-20 14:12:45.633946: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.840	    0.057	    0.057	  0.019%	  4.175%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_1 [Kernel]
2018-03-20 14:12:45.633956: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	    6.903	    0.004	    0.003	  0.001%	  4.176%	     0.000	        1	gpu_0/VFE-1/batchnorm/sub [Kernel]
2018-03-20 14:12:45.633966: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    6.914	    0.062	    0.063	  0.021%	  4.197%	     0.000	        1	gpu_0/VFE-1/batchnorm/add_1 [Kernel]
2018-03-20 14:12:45.633975: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    6.983	    0.030	    0.029	  0.010%	  4.207%	     0.000	        1	gpu_0/Max_1 [Kernel]
2018-03-20 14:12:45.633985: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    7.018	    0.035	    0.036	  0.012%	  4.219%	     0.000	        1	gpu_0/Tile [Kernel]
2018-03-20 14:12:45.633995: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	    7.099	    0.069	    0.068	  0.045%	  4.264%	     0.000	        2	gpu_0/concat [Kernel]
2018-03-20 14:12:45.634004: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    7.207	    0.176	    0.176	  0.058%	  4.322%	     0.000	        1	gpu_0/Mul [Kernel]
2018-03-20 14:12:45.634014: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	    7.592	    0.004	    0.004	  0.001%	  4.324%	     0.000	        1	gpu_0/VFE-2/Tensordot/Prod [Kernel]
2018-03-20 14:12:45.634024: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	    7.835	    0.305	    0.308	  0.102%	  4.426%	     0.000	        1	gpu_0/VFE-2/Tensordot/MatMul [Kernel]
2018-03-20 14:12:45.634034: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	    8.160	    0.248	    0.248	  0.083%	  4.509%	     0.000	        1	gpu_0/VFE-2/BiasAdd [Kernel]
2018-03-20 14:12:45.634043: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	    8.414	    0.241	    0.241	  0.080%	  4.589%	     0.000	        1	gpu_0/VFE-2/Relu [Kernel]
2018-03-20 14:12:45.634053: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    8.730	    0.128	    0.069	  0.046%	  4.635%	     0.000	        2	gpu_0/VFE-2/moments/mean [Kernel]
2018-03-20 14:12:45.634063: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	    8.826	    0.240	    0.243	  0.081%	  4.716%	     0.000	        1	gpu_0/VFE-2/moments/SquaredDifference [Kernel]
2018-03-20 14:12:45.634072: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    9.152	    0.128	    0.069	  0.046%	  4.762%	     0.000	        2	gpu_0/VFE-2/moments/variance [Kernel]
2018-03-20 14:12:45.634082: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    9.235	    0.003	    0.003	  0.001%	  4.763%	     0.000	        1	gpu_0/VFE-2/batchnorm/add [Kernel]
2018-03-20 14:12:45.634092: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	    9.244	    0.003	    0.003	  0.001%	  4.764%	     0.000	        1	gpu_0/VFE-2/batchnorm/Rsqrt [Kernel]
2018-03-20 14:12:45.634107: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    9.253	    0.003	    0.003	  0.001%	  4.765%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul [Kernel]
2018-03-20 14:12:45.634119: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    9.263	    0.003	    0.003	  0.001%	  4.766%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_2 [Kernel]
2018-03-20 14:12:45.634130: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    9.272	    0.238	    0.238	  0.079%	  4.845%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_1 [Kernel]
2018-03-20 14:12:45.634141: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	    9.516	    0.003	    0.003	  0.001%	  4.846%	     0.000	        1	gpu_0/VFE-2/batchnorm/sub [Kernel]
2018-03-20 14:12:45.634152: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    9.525	    0.248	    0.246	  0.082%	  4.928%	     0.000	        1	gpu_0/VFE-2/batchnorm/add_1 [Kernel]
2018-03-20 14:12:45.634162: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    9.778	    0.119	    0.120	  0.040%	  4.968%	     0.000	        1	gpu_0/Max_2 [Kernel]
2018-03-20 14:12:45.634173: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    9.904	    0.133	    0.133	  0.044%	  5.012%	     0.000	        1	gpu_0/Tile_2 [Kernel]
2018-03-20 14:12:45.634184: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	   10.175	    0.259	    0.260	  0.173%	  5.185%	     0.000	        2	gpu_0/concat_1 [Kernel]
2018-03-20 14:12:45.634194: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	   10.574	    0.707	    0.709	  0.236%	  5.421%	     0.000	        1	gpu_0/Mul_1 [Kernel]
2018-03-20 14:12:45.634205: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	   11.293	    0.230	    0.231	  0.077%	  5.498%	     0.000	        1	gpu_0/Max_3 [Kernel]
2018-03-20 14:12:45.634215: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	   14.044	    4.963	    2.754	  1.832%	  7.330%	     0.000	        2	gpu_0/ScatterNd [Kernel]
2018-03-20 14:12:45.634226: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	   17.117	   12.415	   12.452	  4.142%	 11.472%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad [Kernel]
2018-03-20 14:12:45.634236: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	   54.350	   12.428	   15.756	 36.688%	 48.160%	     0.000	        7	gpu_0/MiddleAndRPN_/conv1/Conv3D [Kernel]
2018-03-20 14:12:45.634247: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  139.976	    2.781	    2.806	  0.934%	 49.093%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd [Kernel]
2018-03-20 14:12:45.634257: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  143.447	    1.289	    0.659	  0.439%	 49.532%	     0.000	        2	gpu_0/MiddleAndRPN_/conv1/moments/mean [Kernel]
2018-03-20 14:12:45.634269: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  144.122	    2.654	    2.646	  0.880%	 50.412%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference [Kernel]
2018-03-20 14:12:45.634279: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  147.439	    1.288	    0.665	  0.443%	 50.855%	     0.000	        2	gpu_0/MiddleAndRPN_/conv1/moments/variance [Kernel]
2018-03-20 14:12:45.634290: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  148.118	    0.004	    0.004	  0.001%	 50.856%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add [Kernel]
2018-03-20 14:12:45.634301: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  148.129	    0.004	    0.004	  0.001%	 50.858%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/Rsqrt [Kernel]
2018-03-20 14:12:45.634311: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  148.140	    0.004	    0.004	  0.001%	 50.859%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul [Kernel]
2018-03-20 14:12:45.634326: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  148.150	    0.004	    0.004	  0.001%	 50.860%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_2 [Kernel]
2018-03-20 14:12:45.634336: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  148.161	    2.598	    2.610	  0.868%	 51.729%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_1 [Kernel]
2018-03-20 14:12:45.634347: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  150.778	    0.005	    0.005	  0.002%	 51.730%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/sub [Kernel]
