2018-03-20 14:33:03.648940: I tensorflow/tools/benchmark/benchmark_model.cc:447] Graph: [fr00zen.pb]
2018-03-20 14:33:03.649032: I tensorflow/tools/benchmark/benchmark_model.cc:448] Input layers: [gpu_0/feature:0,gpu_0/coordinate:0]
2018-03-20 14:33:03.649046: I tensorflow/tools/benchmark/benchmark_model.cc:449] Input shapes: [1888,20,7:1888,4]
2018-03-20 14:33:03.649054: I tensorflow/tools/benchmark/benchmark_model.cc:450] Input types: [float,int64]
2018-03-20 14:33:03.649061: I tensorflow/tools/benchmark/benchmark_model.cc:451] Output layers: [concat_104,concat_105]
2018-03-20 14:33:03.649074: I tensorflow/tools/benchmark/benchmark_model.cc:452] Num runs: [1000]
2018-03-20 14:33:03.649082: I tensorflow/tools/benchmark/benchmark_model.cc:453] Inter-inference delay (seconds): [-1.0]
2018-03-20 14:33:03.649089: I tensorflow/tools/benchmark/benchmark_model.cc:454] Inter-benchmark delay (seconds): [-1.0]
2018-03-20 14:33:03.649097: I tensorflow/tools/benchmark/benchmark_model.cc:456] Num threads: [-1]
2018-03-20 14:33:03.649104: I tensorflow/tools/benchmark/benchmark_model.cc:457] Benchmark name: []
2018-03-20 14:33:03.649111: I tensorflow/tools/benchmark/benchmark_model.cc:458] Output prefix: []
2018-03-20 14:33:03.649118: I tensorflow/tools/benchmark/benchmark_model.cc:459] Show sizes: [0]
2018-03-20 14:33:03.649125: I tensorflow/tools/benchmark/benchmark_model.cc:460] Warmup runs: [1]
2018-03-20 14:33:03.649133: I tensorflow/tools/benchmark/benchmark_model.cc:54] Loading TensorFlow.
2018-03-20 14:33:03.649143: I tensorflow/tools/benchmark/benchmark_model.cc:61] Got config, 0 devices
2018-03-20 14:33:03.649223: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2018-03-20 14:33:03.971879: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX 970 major: 5 minor: 2 memoryClockRate(GHz): 1.253
pciBusID: 0000:06:00.0
totalMemory: 3.93GiB freeMemory: 3.40GiB
2018-03-20 14:33:03.971935: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0
2018-03-20 14:33:04.329699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-03-20 14:33:04.329738: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 
2018-03-20 14:33:04.329745: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N 
2018-03-20 14:33:04.329924: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 3127 MB memory) -> physical GPU (device: 0, name: GeForce GTX 970, pci bus id: 0000:06:00.0, compute capability: 5.2)
2018-03-20 14:33:04.400287: I tensorflow/tools/benchmark/benchmark_model.cc:472] Initialized session in 0.75114s
2018-03-20 14:33:04.400338: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1 iterations, max -1 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:07.205044: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=1 curr=2804552

2018-03-20 14:33:07.205116: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds without detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.481186: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=36 first=283548 curr=285464 min=283547 max=287535 avg=285308 std=908

2018-03-20 14:33:17.481245: I tensorflow/tools/benchmark/benchmark_model.cc:312] Running benchmark for max 1000 iterations, max 10 seconds with detailed stat logging, with -1s sleep between inferences
2018-03-20 14:33:17.483521: I tensorflow/stream_executor/dso_loader.cc:152] successfully opened CUDA library libcupti.so.9.0 locally
2018-03-20 14:33:27.649073: I tensorflow/tools/benchmark/benchmark_model.cc:345] count=34 first=509192 curr=290265 min=288902 max=509192 avg=296854 std=36973

2018-03-20 14:33:27.649157: I tensorflow/tools/benchmark/benchmark_model.cc:565] Average inference timings in us: Warmup: 2804552, no stats: 285307, with stats: 296854
2018-03-20 14:33:27.660565: I tensorflow/core/util/stat_summarizer.cc:358] Number of nodes executed: 567
2018-03-20 14:33:27.661631: I tensorflow/core/util/stat_summarizer.cc:468] ============================== Run Order ==============================
2018-03-20 14:33:27.661657: I tensorflow/core/util/stat_summarizer.cc:468] 	             [node type]	  [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2018-03-20 14:33:27.661974: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Cast	    3.226	    0.196	    0.201	  0.068%	  3.131%	     0.000	        1	gpu_0/Cast_1 [Kernel]
2018-03-20 14:33:27.661984: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	    3.632	    0.092	    0.093	  0.031%	  3.162%	     0.000	        1	gpu_0/VFE-1/Tensordot/MatMul [Kernel]
2018-03-20 14:33:27.661994: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	    3.731	    0.039	    0.039	  0.013%	  3.175%	     0.000	        1	gpu_0/VFE-1/BiasAdd [Kernel]
2018-03-20 14:33:27.662003: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	    3.776	    0.036	    0.036	  0.012%	  3.187%	     0.000	        1	gpu_0/VFE-1/Relu [Kernel]
2018-03-20 14:33:27.662013: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    3.837	    0.029	    0.017	  0.011%	  3.199%	     0.000	        2	gpu_0/VFE-1/moments/mean [Kernel]
2018-03-20 14:33:27.662023: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	    3.884	    0.035	    0.035	  0.012%	  3.210%	     0.000	        1	gpu_0/VFE-1/moments/SquaredDifference [Kernel]
2018-03-20 14:33:27.662033: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    3.950	    0.029	    0.016	  0.011%	  3.222%	     0.000	        2	gpu_0/VFE-1/moments/variance [Kernel]
2018-03-20 14:33:27.662042: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    3.996	    0.003	    0.003	  0.001%	  3.223%	     0.000	        1	gpu_0/VFE-1/batchnorm/add [Kernel]
2018-03-20 14:33:27.662056: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	    4.024	    0.003	    0.003	  0.001%	  3.224%	     0.000	        1	gpu_0/VFE-1/batchnorm/Rsqrt [Kernel]
2018-03-20 14:33:27.662067: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    4.053	    0.003	    0.003	  0.001%	  3.225%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul [Kernel]
2018-03-20 14:33:27.662077: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    4.080	    0.003	    0.003	  0.001%	  3.226%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_2 [Kernel]
2018-03-20 14:33:27.662086: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    4.110	    0.032	    0.033	  0.011%	  3.237%	     0.000	        1	gpu_0/VFE-1/batchnorm/mul_1 [Kernel]
2018-03-20 14:33:27.662096: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	    4.150	    0.003	    0.003	  0.001%	  3.238%	     0.000	        1	gpu_0/VFE-1/batchnorm/sub [Kernel]
2018-03-20 14:33:27.662106: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    4.179	    0.037	    0.037	  0.012%	  3.250%	     0.000	        1	gpu_0/VFE-1/batchnorm/add_1 [Kernel]
2018-03-20 14:33:27.662115: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    4.224	    0.017	    0.017	  0.006%	  3.256%	     0.000	        1	gpu_0/Max_1 [Kernel]
2018-03-20 14:33:27.662125: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    4.266	    0.021	    0.021	  0.007%	  3.263%	     0.000	        1	gpu_0/Tile [Kernel]
2018-03-20 14:33:27.662135: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	    4.336	    0.041	    0.040	  0.027%	  3.290%	     0.000	        2	gpu_0/concat [Kernel]
2018-03-20 14:33:27.662144: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    4.403	    0.099	    0.099	  0.034%	  3.324%	     0.000	        1	gpu_0/Mul [Kernel]
2018-03-20 14:33:27.662154: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Prod	    4.699	    0.004	    0.004	  0.001%	  3.325%	     0.000	        1	gpu_0/VFE-2/Tensordot/Prod [Kernel]
2018-03-20 14:33:27.662164: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:MatMul	    4.948	    0.177	    0.180	  0.061%	  3.386%	     0.000	        1	gpu_0/VFE-2/Tensordot/MatMul [Kernel]
2018-03-20 14:33:27.662174: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	    5.137	    0.142	    0.144	  0.049%	  3.434%	     0.000	        1	gpu_0/VFE-2/BiasAdd [Kernel]
2018-03-20 14:33:27.662183: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Relu	    5.288	    0.138	    0.139	  0.047%	  3.481%	     0.000	        1	gpu_0/VFE-2/Relu [Kernel]
2018-03-20 14:33:27.662193: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    5.486	    0.079	    0.043	  0.029%	  3.511%	     0.000	        2	gpu_0/VFE-2/moments/mean [Kernel]
2018-03-20 14:33:27.662203: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	    5.545	    0.140	    0.139	  0.047%	  3.558%	     0.000	        1	gpu_0/VFE-2/moments/SquaredDifference [Kernel]
2018-03-20 14:33:27.662212: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	    5.733	    0.078	    0.043	  0.029%	  3.587%	     0.000	        2	gpu_0/VFE-2/moments/variance [Kernel]
2018-03-20 14:33:27.662222: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    5.790	    0.003	    0.003	  0.001%	  3.588%	     0.000	        1	gpu_0/VFE-2/batchnorm/add [Kernel]
2018-03-20 14:33:27.662232: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	    5.801	    0.003	    0.003	  0.001%	  3.589%	     0.000	        1	gpu_0/VFE-2/batchnorm/Rsqrt [Kernel]
2018-03-20 14:33:27.662242: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    5.815	    0.003	    0.003	  0.001%	  3.590%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul [Kernel]
2018-03-20 14:33:27.662256: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    5.830	    0.003	    0.003	  0.001%	  3.591%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_2 [Kernel]
2018-03-20 14:33:27.662266: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    5.840	    0.132	    0.134	  0.045%	  3.637%	     0.000	        1	gpu_0/VFE-2/batchnorm/mul_1 [Kernel]
2018-03-20 14:33:27.662276: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	    5.981	    0.003	    0.004	  0.001%	  3.638%	     0.000	        1	gpu_0/VFE-2/batchnorm/sub [Kernel]
2018-03-20 14:33:27.662285: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	    5.991	    0.140	    0.141	  0.048%	  3.686%	     0.000	        1	gpu_0/VFE-2/batchnorm/add_1 [Kernel]
2018-03-20 14:33:27.662295: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    6.137	    0.066	    0.066	  0.022%	  3.708%	     0.000	        1	gpu_0/Max_2 [Kernel]
2018-03-20 14:33:27.662305: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Tile	    6.211	    0.078	    0.079	  0.027%	  3.735%	     0.000	        1	gpu_0/Tile_2 [Kernel]
2018-03-20 14:33:27.662314: I tensorflow/core/util/stat_summarizer.cc:468] 	            gpu:ConcatV2	    6.376	    0.145	    0.146	  0.099%	  3.833%	     0.000	        2	gpu_0/concat_1 [Kernel]
2018-03-20 14:33:27.662324: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	    6.616	    0.403	    0.405	  0.137%	  3.970%	     0.000	        1	gpu_0/Mul_1 [Kernel]
2018-03-20 14:33:27.662334: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Max	    7.028	    0.135	    0.139	  0.047%	  4.017%	     0.000	        1	gpu_0/Max_3 [Kernel]
2018-03-20 14:33:27.662343: I tensorflow/core/util/stat_summarizer.cc:468] 	           gpu:ScatterNd	    9.661	    4.922	    2.756	  1.864%	  5.881%	     0.000	        2	gpu_0/ScatterNd [Kernel]
2018-03-20 14:33:27.662353: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Pad	   12.720	   12.417	   12.460	  4.214%	 10.095%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/Pad [Kernel]
2018-03-20 14:33:27.662363: I tensorflow/core/util/stat_summarizer.cc:468] 	              gpu:Conv3D	   49.994	   12.492	   15.767	 37.326%	 47.421%	     0.000	        7	gpu_0/MiddleAndRPN_/conv1/Conv3D [Kernel]
2018-03-20 14:33:27.662372: I tensorflow/core/util/stat_summarizer.cc:468] 	             gpu:BiasAdd	  135.678	    2.843	    2.805	  0.949%	 48.370%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/BiasAdd [Kernel]
2018-03-20 14:33:27.662382: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  139.139	    1.287	    0.650	  0.440%	 48.810%	     0.000	        2	gpu_0/MiddleAndRPN_/conv1/moments/mean [Kernel]
2018-03-20 14:33:27.662392: I tensorflow/core/util/stat_summarizer.cc:468] 	   gpu:SquaredDifference	  139.804	    2.615	    2.631	  0.890%	 49.700%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/moments/SquaredDifference [Kernel]
2018-03-20 14:33:27.662402: I tensorflow/core/util/stat_summarizer.cc:468] 	                gpu:Mean	  143.091	    1.286	    0.649	  0.439%	 50.139%	     0.000	        2	gpu_0/MiddleAndRPN_/conv1/moments/variance [Kernel]
2018-03-20 14:33:27.662412: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  143.754	    0.004	    0.004	  0.001%	 50.140%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add [Kernel]
2018-03-20 14:33:27.662421: I tensorflow/core/util/stat_summarizer.cc:468] 	               gpu:Rsqrt	  143.765	    0.004	    0.004	  0.001%	 50.141%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/Rsqrt [Kernel]
2018-03-20 14:33:27.662431: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  143.775	    0.004	    0.004	  0.001%	 50.143%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul [Kernel]
2018-03-20 14:33:27.662441: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  143.786	    0.004	    0.004	  0.001%	 50.144%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_2 [Kernel]
2018-03-20 14:33:27.662454: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Mul	  143.796	    2.621	    2.614	  0.884%	 51.028%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/mul_1 [Kernel]
2018-03-20 14:33:27.662465: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Sub	  146.417	    0.004	    0.004	  0.001%	 51.029%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/sub [Kernel]
2018-03-20 14:33:27.662474: I tensorflow/core/util/stat_summarizer.cc:468] 	                 gpu:Add	  146.428	    2.612	    2.617	  0.885%	 51.914%	     0.000	        1	gpu_0/MiddleAndRPN_/conv1/batchnorm/add_1 [Kernel]
